test_id,source_row,source_column,original_text,label,risk_band,risk_score,organic_score,evidence_level,nlp_text_risk,nlp_model_used,top_reasons,psychological_triggers,content_risk,author_risk,coordination_risk,nlp_raw_text_risk,nlp_support_allowed,narrative_signature,char_len,word_count,link_signal_density,call_to_action_count,scam_signal_count,model_version
TEST_0284,285,text,"Dear all, 

PTI Social Media Team is launching a new project soon, which will feature poetry from Insafians. If you write Urdu or English poetry, please send us an email at feedback@insaf.pk 

https://t.co/N2Zm3mAvQe",Organic,Low,0.1203,0.8797,text_only,0.6506,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1203,,,0.6506,True,tx:dear|launching|media|new|poetry|project|pti|social|soon|team,216.0,37.0,0.13513513513513514,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0285,286,text,"#WestVirginia 
@wchs8fox11 @WSAZnews
All you knew it was damn lies. Russia, emails
 
It seems as though enabling and continuing this fraudulent corporate coup for religious bigots should be criminal for you media types also. 50 yrs of Lying Christian magical morals for rich folk",Organic,Low,0.0761,0.9239,text_only,0.628,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0761,,,0.628,True,tx:continuing|damn|emails|enabling|fraudulent|knew|lies|russia|seems|though,279.0,44.0,0.06818181818181818,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0286,287,text,rat bastard.  I got your email but it says your box is full.  Clean your email box out.  I don't care how tough things are for you.  your life doesn't matter!,Organic,Low,0.0478,0.9522,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0478,,,0.6442,False,tx:bastard|box|clean|don't|email|full|got|out|rat|says,158.0,31.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0287,288,text,"Beware of KYC email phishing scams!

As a security reminder, always triple check any URL destinations and email domains to ensure that they are from the official Theta Labs team.

Example scam email below. Stay safe from attacks like these. https://t.co/o6sMtj2W4l",Organic,Low,0.0964,0.9036,text_only,0.6852,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0964,,,0.6852,True,tx:always|beware|check|email|kyc|phishing|reminder|scams|security|triple,264.0,44.0,0.09090909090909091,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0288,289,text,"A take-anywhere door lock, silicone spikes that keep your shower clean, and a chunk of etched glass that smooths your feet.",Organic,Low,0.0273,0.9727,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0273,,,0.6251,False,tx:anywhere|chunk|clean|door|keep|lock|shower|silicone|spikes|take,123.0,22.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0289,290,text,Get Unlimited Cloud Storage from https://t.co/ceXsSlXju3,Manipulative,High,0.72,0.28,text_only,0.6234,True,LINK_HASHTAG_MENTION_DENSE;PHISHING_URGENCY_THREAT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.72,,,0.6234,True,tx:cexsslxju3|cloud|get|storage|unlimited,56.0,9.0,0.4444444444444444,0.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0290,291,text,"@CoachSeanDavis Tavren L. Richardson 
Class of 2023 
5’7 175
40: 4.51
RB/WR
Max bench: 265
Max squat: 450
Max power clean: 220
Email: Tavren2000@gmail.com
Phone number: 832-608-4074
Hudl: https://t.co/h61jgeyOOT
Twitter: https://t.co/pson7sr6HX https://t.co/CMS3QfMKrL",Organic,Low,0.2048,0.7952,text_only,0.6403,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2048,,,0.6403,True,tx:175|2023|265|450|bench|class|max|richardson|squat|tavren,268.0,46.0,0.34782608695652173,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0291,292,text,"I love how disingenuous people are about my elections.

I was literally the only candidate in the ENTIRE COUNTRY denied access to CREATE campaign social media accounts. Even after I won the GOP nomination Big Tech denied me.

COMCAST banned my campaign from sending texts &amp; emails https://t.co/fcrL40uk5P",Organic,Low,0.0941,0.9059,text_only,0.6518,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0941,,,0.6518,True,tx:about|campaign|denied|disingenuous|elections|how|literally|love|only|people,308.0,51.0,0.0784313725490196,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0292,293,text,is it normal to not get a confirmation email yet? :00 from the tubbo merch? it confirmed it I just didn't get an email so I'm worried bdjdhc I think it's happened from quackity before but idk,Organic,Low,0.0475,0.9525,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0475,,,0.6385,False,tx:confirmation|confirmed|didn't|email|get|just|merch|normal|tubbo|yet,191.0,37.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0293,294,text,"if you are trying to clean up your email, I CANNOT recommend these methods enough.. 🧵🌟",Organic,Low,0.0,1.0,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0,,,0.6825,False,tx:cannot|clean|email|enough|methods|recommend|these|trying,86.0,15.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0294,295,text,he wants me so bad (dilf prof responded to my email like any normal person would),Organic,Low,0.0,1.0,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0,,,0.6604,False,tx:any|bad|dilf|email|like|normal|person|prof|responded|wants,81.0,16.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0295,296,text,"Florida women over a certain age should start messaging @RonDeSantisFL their menopausal hot flashes and other related maladies.  Just flood the zone with it.  Emails, texts, letters, social media -- let him have it all.",Organic,Low,0.0309,0.9691,text_only,0.644,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0309,,,0.644,True,tx:age|certain|florida|menopausal|messaging|over|should|start|their|women,219.0,34.0,0.029411764705882353,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0296,297,text,They are requesting to clean my email out now.,Organic,Low,0.0,1.0,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0,,,0.7166,False,tx:clean|email|now|out|requesting|they,46.0,9.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0297,298,text,Did you know you can avoid phishing scams by simply never checking your email?,Organic,Low,0.0327,0.9673,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0327,,,0.666,False,tx:avoid|checking|did|email|know|never|phishing|scams|simply,78.0,14.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0298,299,text,"Thank you to ChatGPT phishing has never been this simple….

I created a malicious email in less than 15 seconds.

It’s not only used for good use. 

Open your eyes 👀",Organic,Low,0.0,1.0,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0,,,0.6623,False,tx:been|chatgpt|created|email|less|malicious|never|phishing|simple|thank,165.0,30.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0299,300,text,Thanks to the early birds for booking their OUSEing LARD spots. Shaping up nicely. If you attended last year or you recently asked for info you should have an email (check your spam). If you’ve not then please drop me a DM.,Organic,Low,0.0774,0.9226,text_only,0.6808,True,ENGAGEMENT_OR_LINK_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0774,,,0.6808,True,tx:birds|booking|early|lard|nicely|ouseing|shaping|spots|thanks|their,223.0,42.0,0.0,1.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0300,301,text,"Metro can do a lot for you.

Here's a look at all of our services, from demolition to dumpsters to clean-outs. 

Give us a call or email us today! https://t.co/11uIn8Btwn",Organic,Low,0.132,0.868,text_only,0.6471,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.132,,,0.6471,True,tx:clean|demolition|dumpsters|give|here's|look|lot|metro|outs|services,170.0,34.0,0.11764705882352941,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0301,302,text,I check my emails in the morning before I open texts or social media 😂,Organic,Low,0.0143,0.9857,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0143,,,0.6999,False,tx:before|check|emails|media|morning|open|social|texts,70.0,14.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0302,303,text,"Spam email is through the roof.

Take back control. https://t.co/LerpwrZgaL",Organic,Low,0.17,0.83,text_only,0.6632,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.17,,,0.6632,True,tx:back|control|email|lerpwrzgal|roof|spam|take|through,75.0,13.0,0.3076923076923077,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0303,304,text,"@sliceit_ raised a request for closure of the credit card through multiple emails. No update as of yet.
If any fraudulent transactions happens in future please ensure I won't be liable.",Organic,Review,0.5,0.5,text_only,0.7047,True,LOW_CONTENT_RISK;NLP_TEXT_MODEL_SUPPORT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.5,,,0.7047,True,tx:card|closure|credit|emails|multiple|raised|request|through|update|yet,185.0,31.0,0.03225806451612903,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0304,305,text,"CyberAlert: Big rise in #phishing attacks. We all use #email &amp; #CyberCriminals know it too! @ZDNET  #cybercrime  @michelledonelan #infosec @NCA_UK  @LeeAndersonMP_   @dannyjpalmer @actionfrauduk @_SammyMarkle @FBI @TwitterSupport @elonmusk #retweet
https://t.co/pL5DjfgFWQ",Organic,Review,0.5,0.5,text_only,0.6497,True,LINK_HASHTAG_MENTION_DENSE;SOCIAL_PROOF_TRIGGER;TEXT_ONLY_METADATA_UNAVAILABLE,social_proof_trigger,0.5,,,0.6497,True,tx:amp|attacks|big|cyberalert|know|pl5djfgfwq|rise|too|use,276.0,32.0,0.625,1.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0305,306,text,Our office cleaning is suitable for all type of businesses.  Please email Info@5starecocleancommercialcleaning.co.uk or call 03333 445 325 for more information https://t.co/aGa4Xyk3KE,Organic,Low,0.1848,0.8152,text_only,0.6825,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1848,,,0.6825,True,tx:03333|businesses|call|cleaning|email|info|office|please|suitable|type,183.0,27.0,0.25925925925925924,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0306,307,text,"Fresh email designs!
I absolutely love when I have clean, bright, simple images to work with. https://t.co/tVlvDk2lpg",Organic,Low,0.1923,0.8077,text_only,0.6401,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1923,,,0.6401,True,tx:absolutely|bright|clean|designs|email|fresh|images|love|simple|when,117.0,20.0,0.2,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0307,308,text,@joinkuda @kudahelp_ng is being fraudulent they’re not replying emails or texts you sent to their Dms explaining anything.,Organic,Low,0.0944,0.9056,text_only,0.6764,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0944,,,0.6764,True,tx:being|dms|emails|explaining|fraudulent|replying|sent|texts|their|theyre,122.0,18.0,0.1111111111111111,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0308,309,text,"3 days left in our Snap! Raise fundraiser and we are so close to reaching our goal. 💛💙 Your donation is tax deductible and you will receive a receipt in your email! 
If you cannot donate please share this link via email, text or social media!

https://t.co/4B7hoNiGy1",Organic,Low,0.1243,0.8757,text_only,0.6655,True,CALL_TO_ACTION_LANGUAGE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1243,,,0.6655,True,tx:close|days|donation|email|fundraiser|goal|left|raise|reaching|snap,267.0,49.0,0.08163265306122448,2.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0309,310,text,"There is still a high number of #QakBot dropping #OneNote (.one) phishing email attachments with very low AV detection rates

Detection opportunity: 
ONENOTE.EXE spawning mshta.exe

https://t.co/hyTuIC40yd https://t.co/yKxOhEdHs6",Organic,Low,0.1986,0.8014,text_only,0.6468,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1986,,,0.6468,True,tx:detection|dropping|email|exe|high|number|one|phishing|still|there,229.0,35.0,0.2857142857142857,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0310,311,text,"Yet another fraudulent email that uses @google @googlecloud https://t.co/yZJb10AHfu as 1st hop.
And then sometimes @Cloudflare as next hop.
Are they using stolen credit cards or some free tier/credits? 🤔🤔🤔 https://t.co/gsJIV7udNM",Organic,Low,0.2128,0.7872,text_only,0.6662,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2128,,,0.6662,True,tx:1st|another|email|fraudulent|hop|sometimes|then|uses|yet|yzjb10ahfu,229.0,37.0,0.2972972972972973,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0311,312,text,94% of malware is distributed through email - see what’s hiding inside your mailbox with a #FREE Email Threat Scanner https://t.co/q8MYCn3Llm via @barracuda #cyberattacks #phishing #ransomware #emailsecurity #antispam #cybersecurity #barracuda #emailthreatscanner #BeCyberSmart https://t.co/WMbRAXdk5a,Organic,Low,0.2003,0.7997,text_only,0.6347,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2003,,,0.6347,True,tx:distributed|email|hiding|inside|mailbox|malware|see|threat|through|whats,301.0,38.0,0.5,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0312,313,text,"@EthanReeder Then I'd partly clean the house, partly sort my emails, do half an hour of work, play Bloons, Civ 5 and Minecraft, and read 6 different isekai web novels. ADHD doesn't tell me what to spend an immense amount of energy on, it tells me to spend a bit of energy on EVERYTHING.",Organic,Low,0.0528,0.9472,text_only,0.6442,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0528,,,0.6442,True,tx:clean|emails|energy|half|house|i'd|partly|sort|spend|then,286.0,54.0,0.018518518518518517,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0313,314,text,"Brian Jean, right, and Jason Kenney during the UCP leadership race in 2017. Documents obtained by CBC News show fraudulent emails were used to cast ballots in the vote. (Terry Reith/CBC )
Brian Jean, Jason Kenney are the same evil corrupt, Terrorist supporters!  NEVER VOTE UCP! https://t.co/2nIzethrFl",Organic,Low,0.1315,0.8685,text_only,0.6268,True,CALL_TO_ACTION_LANGUAGE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1315,,,0.6268,True,tx:brian|cbc|during|jason|jean|kenney|leadership|right|ucp|vote,302.0,50.0,0.08,2.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0314,315,text,Talk on #infosec LinkedIn about an MP who responded to a phishing email. Number of people have resorted to calling the MP nasty names. This is NOT ok! If one of your colleagues responded to a phishing email do you stand in front of them &amp; call them nasty names??#respectinsecurity,Organic,Low,0.0956,0.9044,text_only,0.6487,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0956,,,0.6487,True,tx:about|email|linkedin|names|nasty|phishing|responded|talk|them|who,284.0,51.0,0.0392156862745098,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0315,316,text,"Keep your clothes looking and feeling their best with Fabric Conditioner! Our fabric conditioner formula is designed to clean and protect fabrics from fading and shrinking. 
📧Emails: info@bluzen.in
📱Phone: +91 9391994431/51
 #bluzen  #fabric #fabricconditioner #fabriccare https://t.co/VpbJXGQpmt",Organic,Low,0.1944,0.8056,text_only,0.6438,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1944,,,0.6438,True,tx:best|clothes|conditioner|designed|fabric|feeling|formula|keep|looking|their,296.0,41.0,0.2682926829268293,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0316,317,text,"🗯 Jungps!

For those who pre-registered, we have sent the confirmations thru email, kindly check your inbox / spam! 

If you were able to pre-register and have not received our email, please send us a dm.

1 week to go, see you all there! 🫶🏼",Organic,Low,0.0986,0.9014,text_only,0.699,True,ENGAGEMENT_OR_LINK_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0986,,,0.699,True,tx:confirmations|email|jungps|kindly|pre|registered|sent|those|thru|who,241.0,44.0,0.0,1.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0317,318,text,"Sergey you forgot to remove your email, address and phone number before going live.

scammer-Sergey Lavrov in Moscow.

/metamasksoft.online 

190.14.39[.]122 Panama @NiceNIC_NET

@MetaMaskSupport 
#cybersecurity #infosec #phishing https://t.co/tbxxNN1Nx7",Organic,Low,0.1757,0.8243,text_only,0.6473,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1757,,,0.6473,True,tx:address|before|email|forgot|going|live|number|phone|remove|sergey,254.0,35.0,0.3142857142857143,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0318,319,text,facebook has become very untrustable social media platform. My account is being hacked and someone linked his email to my fb account and i am still not able to get a otp code to my mobile number…. my number is still added to my account but i can’t get the otp.. that’s why i hate https://t.co/ZRU1xuImlF,Organic,Low,0.1153,0.8847,text_only,0.6586,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1153,,,0.6586,True,tx:account|become|facebook|get|number|otp|social|still|untrustable|very,303.0,59.0,0.06779661016949153,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0319,320,text,"Snooping on a partner's phone without consent isn’t just a sign of an unhealthy relationship, it's against the law.

Today, we stopped several companies from illegally promoting products that allowed spying on:

📱Calls and texts

📷 Photos and videos

✉️ Emails and social media",Organic,Low,0.019,0.981,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.019,,,0.6559,False,tx:consent|isnt|just|partner's|phone|relationship|sign|snooping|unhealthy|without,277.0,42.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
